source,target,weight
R.Brasier,Coors Field,1
B.Casparius,Coors Field,1
J.Kelly,Coors Field,1
Y.Yamamoto,Coors Field,1
J.Wrobleski,Coors Field,1
L.Knack,Coors Field,1
R.Brasier,Wrigley Field,1
J.Kelly,Wrigley Field,1
E.Phillips,Wrigley Field,1
G.Stone,Wrigley Field,1
G.Varland,Wrigley Field,1
B.Miller,Angel Stadium,1
M.Grove,Angel Stadium,1
M.Petersen,Angel Stadium,1
L.Knack,Truist Park,1
M.Grove,Truist Park,1
J.Flaherty,Truist Park,1
A.Vesia,Truist Park,1
M.Kopech,Truist Park,1
Y.Yamamoto,Truist Park,1
B.Miller,LoanDepot Park,1
M.Grove,LoanDepot Park,1
A.Vesia,LoanDepot Park,1
R.Brasier,LoanDepot Park,1
B.Graterol,LoanDepot Park,1
L.Knack,LoanDepot Park,1
J.Kelly,LoanDepot Park,1
D.Cronin,LoanDepot Park,34
A.Nardi,LoanDepot Park,33
A.Bender,LoanDepot Park,30
C.Faucher,LoanDepot Park,29
T.Scott,LoanDepot Park,26
H.Brazobán,LoanDepot Park,12
A.Maldonado,LoanDepot Park,11
J.Tinoco,LoanDepot Park,11
T.Rogers,LoanDepot Park,11
E.Ramirez,LoanDepot Park,10
E.Cabrera,LoanDepot Park,10
G.Soriano,LoanDepot Park,10
R.Muñoz,LoanDepot Park,9
B.Hoeing,LoanDepot Park,9
J.Chargois,LoanDepot Park,8
R.Weathers,LoanDepot Park,7
K.Emanuel,LoanDepot Park,7
S.Sánchez,LoanDepot Park,7
J.Luzardo,LoanDepot Park,7
M.Meyer,LoanDepot Park,6
B.de Geus,LoanDepot Park,5
J.McMillon,LoanDepot Park,5
X.Curry,LoanDepot Park,5
A.Veneziano,LoanDepot Park,5
D.McCaughan,LoanDepot Park,5
M.Baumann,LoanDepot Park,5
K.Tyler,LoanDepot Park,5
V.Bellozo,LoanDepot Park,5
A.Oller,LoanDepot Park,4
L.Bachar,LoanDepot Park,4
B.Garrett,LoanDepot Park,4
A.Bender,Nationals Park,4
A.Puk,Citizens Bank Park,3
C.Faucher,Citi Field,3
D.Cronin,Nationals Park,3
D.Cronin,Truist Park,3
A.Bender,Truist Park,3
A.Nardi,Truist Park,3
Y.Chirinos,LoanDepot Park,3
A.Nardi,Citizens Bank Park,3
C.Faucher,Truist Park,3
A.Bender,Petco Park,2
A.Puk,Petco Park,2
D.Cronin,Citizens Bank Park,2
R.Muñoz,Citi Field,2
G.Soriano,Truist Park,2
M.Baumann,Oracle Park,2
A.Puk,Nationals Park,2
J.McMillon,Oracle Park,2
C.Faucher,Oracle Park,2
A.Bender,Target Field,2
L.Bachar,Target Field,2
C.Faucher,Comerica Park,2
A.Puk,Comerica Park,2
X.Curry,Oracle Park,2
S.Anderson,LoanDepot Park,2
A.Veneziano,Nationals Park,2
C.Faucher,Chase Field,2
J.Tinoco,Truist Park,2
E.Rivera,LoanDepot Park,2
A.Bender,Citi Field,2
A.Nardi,Citi Field,2
E.Ramirez,Truist Park,2
V.Bruján,LoanDepot Park,2
A.Nardi,Comerica Park,2
K.Emanuel,Coors Field,2
A.Bender,Citizens Bank Park,2
G.Soriano,Coors Field,2
C.Faucher,Coors Field,2
M.Petersen,LoanDepot Park,2
A.Maldonado,Dodger Stadium,2
D.Cronin,Citi Field,2
A.Maldonado,Target Field,2
A.Nardi,Busch Stadium,2
M.Andriese,LoanDepot Park,2
A.Nardi,Yankee Stadium,2
M.Petersen,Target Field,2
H.Brazobán,Kauffman Stadium,2
G.Soriano,Busch Stadium,2
A.Bender,Great American Ballpark,2
A.Puk,Great American Ballpark,2
A.Kitchen,LoanDepot Park,2
B.Hoeing,Wrigley Field,2
J.Chargois,Kauffman Stadium,2
L.Bachar,PNC Park,2
C.Faucher,Wrigley Field,2
B.Smith,Truist Park,2
C.Faucher,Citizens Bank Park,2
J.Tinoco,Target Field,2
A.Nardi,Wrigley Field,2
A.Bender,Yankee Stadium,2
H.Brazobán,American Family Field,2
A.Nardi,Tropicana Field,1
K.Tyler,American Family Field,1
A.Bender,Tropicana Field,1
E.Ramirez,American Family Field,1
A.Nardi,American Family Field,1
E.Cabrera,Tropicana Field,1
R.Muñoz,Tropicana Field,1
E.Cabrera,Truist Park,1
V.Bellozo,Citizens Bank Park,1
A.Kitchen,Tropicana Field,1
J.Tinoco,Citizens Bank Park,1
D.Cronin,Tropicana Field,1
T.Rogers,Minute Maid Park,1
J.Tinoco,Tropicana Field,1
J.Pereda,LoanDepot Park,1
L.Bachar,Nationals Park,1
R.Weathers,Target Field,1
A.Oller,Nationals Park,1
E.Cabrera,Citizens Bank Park,1
A.Nardi,Great American Ballpark,1
H.Brazobán,Great American Ballpark,1
E.Cabrera,Great American Ballpark,1
G.Soriano,Citi Field,1
B.Hoeing,American Family Field,1
T.Scott,American Family Field,1
J.Chargois,Great American Ballpark,1
M.Meyer,American Family Field,1
Y.Chirinos,Great American Ballpark,1
A.Nardi,Minute Maid Park,1
M.Meyer,Truist Park,1
C.Faucher,American Family Field,1
C.Faucher,Tropicana Field,1
C.Faucher,Great American Ballpark,1
E.Ramirez,Citi Field,1
A.Bender,Rogers Centre,1
D.Hensley,LoanDepot Park,1
J.Bermúdez,LoanDepot Park,1
V.Bellozo,PNC Park,1
A.Veneziano,PNC Park,1
A.Oller,PNC Park,1
G.Soriano,PNC Park,1
J.Bermúdez,PNC Park,1
J.McMillon,PNC Park,1
X.Curry,PNC Park,1
D.Cronin,PNC Park,1
H.Brazobán,Minute Maid Park,1
L.Bachar,Rogers Centre,1
R.Weathers,Yankee Stadium,1
B.Hoeing,Yankee Stadium,1
A.Bender,Busch Stadium,1
S.Sánchez,Busch Stadium,1
T.Rogers,Busch Stadium,1
B.Hoeing,Busch Stadium,1
B.Smith,Busch Stadium,1
T.Scott,Busch Stadium,1
M.Meyer,Busch Stadium,1
M.Andriese,Busch Stadium,1
J.Luzardo,Yankee Stadium,1
M.Meyer,Coors Field,1
K.Emanuel,Citizens Bank Park,1
B.de Geus,Citizens Bank Park,1
D.McCaughan,Nationals Park,1
J.Tinoco,Nationals Park,1
E.Cabrera,Nationals Park,1
M.Petersen,Nationals Park,1
V.Bellozo,Nationals Park,1
G.Soriano,Nationals Park,1
B.de Geus,Citi Field,1
V.Bellozo,Citi Field,1
J.Tinoco,Citi Field,1
E.Cabrera,Coors Field,1
M.Meyer,Citi Field,1
R.Muñoz,Coors Field,1
J.Bermúdez,Coors Field,1
M.Baumann,Coors Field,1
V.Bellozo,Truist Park,1
K.Tyler,Truist Park,1
D.Cronin,Coors Field,1
J.Tinoco,Coors Field,1
A.Oller,Oracle Park,1
G.Soriano,Oracle Park,1
E.Cabrera,Oracle Park,1
J.Tinoco,Oracle Park,1
D.McCaughan,Oracle Park,1
K.Emanuel,Oracle Park,1
J.McMillon,Citi Field,1
J.McMillon,Coors Field,1
S.Sánchez,Truist Park,1
B.Hoeing,Truist Park,1
T.Scott,Truist Park,1
G.Soriano,Yankee Stadium,1
A.Maldonado,Comerica Park,1
R.Weathers,Oakland Coliseum ,1
D.Cronin,Oakland Coliseum ,1
T.Rogers,Oakland Coliseum ,1
D.McCaughan,Oakland Coliseum ,1
E.Rivera,Oakland Coliseum ,1
S.Sánchez,Oakland Coliseum ,1
B.Smith,Oakland Coliseum ,1
A.Nardi,Oakland Coliseum ,1
Y.Chirinos,Kauffman Stadium,1
C.Faucher,Oakland Coliseum ,1
E.Villalobos,Oakland Coliseum ,1
R.Muñoz,Dodger Stadium,1
E.Villalobos,Dodger Stadium,1
T.Rogers,Petco Park,1
D.Cronin,Petco Park,1
D.Cronin,Dodger Stadium,1
E.Cabrera,Dodger Stadium,1
G.Soriano,Dodger Stadium,1
A.Bender,Dodger Stadium,1
T.Scott,Dodger Stadium,1
R.Weathers,Dodger Stadium,1
A.Bender,Oakland Coliseum ,1
X.Curry,Rogers Centre,1
S.Anderson,Rogers Centre,1
A.Veneziano,Rogers Centre,1
A.Oller,Rogers Centre,1
A.Puk,Yankee Stadium,1
M.Andriese,Yankee Stadium,1
V.Bellozo,Coors Field,1
A.Puk,Wrigley Field,1
B.Smith,Yankee Stadium,1
R.Weathers,Busch Stadium,1
R.Weathers,Rogers Centre,1
D.Cronin,Wrigley Field,1
T.Rogers,Truist Park,1
J.Luzardo,Wrigley Field,1
S.Sánchez,Yankee Stadium,1
E.Cabrera,Target Field,1
D.Cronin,Target Field,1
V.Bellozo,Target Field,1
A.Veneziano,Target Field,1
D.McCaughan,Target Field,1
A.Kitchen,Coors Field,1
V.Gutierrez,LoanDepot Park,1
R.Muñoz,Wrigley Field,1
A.Bender,Wrigley Field,1
S.Sánchez,Wrigley Field,1
E.Cabrera,Wrigley Field,1
R.Weathers,Truist Park,1
B.Smith,Wrigley Field,1
S.Anderson,Nationals Park,1
H.Brazobán,Nationals Park,1
J.Chargois,Nationals Park,1
T.Rogers,Nationals Park,1
A.Bender,Minute Maid Park,1
B.Hoeing,Minute Maid Park,1
D.Cronin,Minute Maid Park,1
J.Chargois,Minute Maid Park,1
E.Rivera,Minute Maid Park,1
R.Muñoz,Minute Maid Park,1
K.Emanuel,Kauffman Stadium,1
D.McCaughan,Rogers Centre,1
A.Nardi,Dodger Stadium,1
C.Faucher,Kauffman Stadium,1
V.Bellozo,Kauffman Stadium,1
A.Bender,Kauffman Stadium,1
T.Rogers,Great American Ballpark,1
D.Cronin,Great American Ballpark,1
T.Rogers,American Family Field,1
A.Bender,American Family Field,1
J.Chargois,Citizens Bank Park,1
R.Muñoz,Citizens Bank Park,1
Y.Chirinos,Citizens Bank Park,1
H.Brazobán,Citizens Bank Park,1
A.Puk,Kauffman Stadium,1
E.Villalobos,LoanDepot Park,1
S.Sánchez,Comerica Park,1
B.Garrett,Citi Field,1
J.Chargois,Citi Field,1
R.Weathers,Comerica Park,1
T.Rogers,Comerica Park,1
D.Cronin,Comerica Park,1
B.Garrett,Chase Field,1
S.Sánchez,Chase Field,1
A.Bender,Chase Field,1
A.Nardi,Chase Field,1
R.Weathers,Chase Field,1
D.Cronin,Chase Field,1
A.Nardi,Nationals Park,1
J.Luzardo,Nationals Park,1
R.Muñoz,Kauffman Stadium,1
B.Smith,Petco Park,1
J.Luzardo,Petco Park,1
A.Nardi,Petco Park,1
E.Ramirez,Petco Park,1
B.Garrett,Petco Park,1
C.Faucher,Petco Park,1
J.Luzardo,Citi Field,1
A.Nardi,Kauffman Stadium,1
T.Rogers,Citizens Bank Park,1
K.Tyler,Citizens Bank Park,1
T.Scott,Chase Field,1
J.Payamps,American Family Field,31
H.Milner,American Family Field,30
J.Koenig,American Family Field,29
E.Peguero,American Family Field,26
B.Hudson,American Family Field,19
T.Megill,American Family Field,18
C.Rea,American Family Field,17
F.Peralta,American Family Field,17
B.Wilson,American Family Field,14
J.Ross,American Family Field,14
T.Myers,American Family Field,13
D.Williams,American Family Field,12
T.Vieira,American Family Field,9
E.Paredes,American Family Field,9
A.Civale,American Family Field,8
N.Mears,American Family Field,8
A.Ashby,American Family Field,7
A.Uribe,American Family Field,7
D.Hall,American Family Field,6
K.Herget,American Family Field,5
J.Junk,American Family Field,4
M.White,American Family Field,4
R.Gasser,American Family Field,4
J.Payamps,PNC Park,4
J.Payamps,Wrigley Field,3
B.Wilson,Great American Ballpark,3
J.Koenig,PNC Park,3
H.Milner,PNC Park,3
B.Hudson,Great American Ballpark,3
J.Payamps,Busch Stadium,3
R.Zastryzny,Coors Field,3
T.Megill,PNC Park,3
J.Bukauskas,Great American Ballpark,2
J.Payamps,Great American Ballpark,2
J.Koenig,Great American Ballpark,2
J.Ross,Great American Ballpark,2
J.Bukauskas,American Family Field,2
D.Williams,Great American Ballpark,2
D.Williams,Oracle Park,2
T.Megill,Oracle Park,2
J.Ross,PNC Park,2
T.Myers,PNC Park,2
T.Megill,Target Field,2
A.Uribe,PNC Park,2
T.Jay,American Family Field,2
E.Peguero,Nationals Park,2
H.Milner,Nationals Park,2
J.Payamps,Nationals Park,2
D.Williams,Busch Stadium,2
J.Koenig,Busch Stadium,2
N.Mears,Busch Stadium,2
F.Peralta,Busch Stadium,2
H.Milner,Camden Yards,2
B.Hudson,Camden Yards,2
J.Bukauskas,Camden Yards,2
J.Payamps,Oakland Coliseum ,2
A.Ashby,Great American Ballpark,2
E.Peguero,Busch Stadium,2
T.Megill,Busch Stadium,2
T.Myers,Wrigley Field,2
B.Hudson,Dodger Stadium,2
H.Milner,Wrigley Field,2
E.Peguero,Dodger Stadium,2
J.Koenig,Wrigley Field,2
E.Peguero,Wrigley Field,2
T.Megill,Wrigley Field,2
R.Zastryzny,American Family Field,2
B.Wilson,Busch Stadium,2
H.Milner,Busch Stadium,2
R.Zastryzny,Target Field,2
E.Peguero,Target Field,2
B.Hudson,Busch Stadium,2
H.Milner,Coors Field,2
T.Megill,Coors Field,2
J.Payamps,Coors Field,2
T.Vieira,Wrigley Field,2
J.Koenig,Kauffman Stadium,2
B.Hudson,Wrigley Field,2
H.Milner,Kauffman Stadium,2
F.Peralta,PNC Park,2
J.Bauers,American Family Field,2
E.Hernández,Angel Stadium,2
J.Payamps,LoanDepot Park,2
D.Keuchel,American Family Field,2
J.Koenig,Petco Park,2
E.Paredes,Petco Park,2
J.Payamps,Petco Park,2
H.Milner,Petco Park,2
J.Koenig,Citizens Bank Park,2
H.Milner,Citizens Bank Park,2
J.Payamps,Citizens Bank Park,2
H.Milner,Minute Maid Park,2
E.Peguero,Minute Maid Park,2
T.Megill,Angel Stadium,2
T.Megill,LoanDepot Park,2
J.Payamps,Fenway Park,2
J.Payamps,Chase Field,2
J.Koenig,Chase Field,2
T.Megill,Chase Field,2
E.Peguero,LoanDepot Park,2
J.Koenig,Fenway Park,2
A.Uribe,Citi Field,2
J.Payamps,Citi Field,2
T.Megill,Citi Field,2
F.Peralta,Citi Field,1
D.Hall,Citi Field,1
E.Peguero,Citi Field,1
B.Wilson,Citi Field,1
H.Milner,Citi Field,1
C.Rea,Citi Field,1
B.Hudson,Citi Field,1
E.Peguero,Oracle Park,1
H.Milner,Oracle Park,1
J.Bauers,Oracle Park,1
A.Ashby,Oracle Park,1
F.Peralta,Chase Field,1
D.Williams,Chase Field,1
T.Myers,Chase Field,1
H.Milner,Chase Field,1
E.Paredes,Chase Field,1
D.Hall,Chase Field,1
J.Ross,Chase Field,1
A.Ashby,Chase Field,1
B.Hudson,LoanDepot Park,1
M.White,LoanDepot Park,1
R.Gasser,LoanDepot Park,1
T.Myers,LoanDepot Park,1
F.Peralta,LoanDepot Park,1
B.Wilson,Fenway Park,1
B.Hudson,Fenway Park,1
C.Rea,Fenway Park,1
H.Milner,Fenway Park,1
T.Megill,Fenway Park,1
T.Myers,Fenway Park,1
E.Paredes,Fenway Park,1
E.Peguero,Fenway Park,1
B.Wilson,Citizens Bank Park,1
C.Rea,Citizens Bank Park,1
B.Hudson,Citizens Bank Park,1
E.Peguero,Citizens Bank Park,1
T.Megill,Citizens Bank Park,1
A.Ashby,Citizens Bank Park,1
T.Myers,Comerica Park,1
J.Meeker,Comerica Park,1
F.Peralta,Comerica Park,1
J.Koenig,Comerica Park,1
F.Peralta,Minute Maid Park,1
J.Koenig,Minute Maid Park,1
B.Wilson,Minute Maid Park,1
B.Hudson,Minute Maid Park,1
T.Megill,Minute Maid Park,1
C.Rea,Minute Maid Park,1
T.Vieira,Minute Maid Park,1
M.White,Minute Maid Park,1
J.Ross,LoanDepot Park,1
J.Koenig,LoanDepot Park,1
H.Milner,LoanDepot Park,1
E.Paredes,Comerica Park,1
B.Hudson,Comerica Park,1
J.Payamps,Comerica Park,1
T.Megill,Comerica Park,1
B.Wilson,Comerica Park,1
H.Milner,Comerica Park,1
E.Hernández,Comerica Park,1
K.Herget,Comerica Park,1
J.Bauers,Comerica Park,1
C.Rodriguez,American Family Field,1
E.Hernández,American Family Field,1
C.Rodriguez,Angel Stadium,1
E.Peguero,Angel Stadium,1
H.Milner,Angel Stadium,1
T.Myers,Angel Stadium,1
E.Paredes,Angel Stadium,1
J.Payamps,Angel Stadium,1
F.Peralta,Angel Stadium,1
B.Hudson,Angel Stadium,1
B.Wilson,Petco Park,1
B.Blalock,Petco Park,1
C.Rea,Petco Park,1
E.Peguero,Petco Park,1
C.Rodriguez,Petco Park,1
J.Junis,Petco Park,1
T.Myers,Petco Park,1
B.Hudson,Petco Park,1
T.Megill,Petco Park,1
B.Wilson,Coors Field,1
E.Peguero,Coors Field,1
D.Keuchel,Coors Field,1
E.Paredes,Coors Field,1
B.Hudson,Coors Field,1
C.Rea,Coors Field,1
J.Junis,Coors Field,1
T.Myers,Coors Field,1
A.Civale,Dodger Stadium,1
F.Peralta,Wrigley Field,1
J.Junk,Wrigley Field,1
B.Wilson,Kauffman Stadium,1
E.Peguero,Kauffman Stadium,1
C.Rea,Kauffman Stadium,1
T.Vieira,Kauffman Stadium,1
T.Megill,Kauffman Stadium,1
J.Ross,Kauffman Stadium,1
B.Hudson,Kauffman Stadium,1
J.Payamps,Kauffman Stadium,1
K.Herget,Kauffman Stadium,1
E.Peguero,PNC Park,1
O.Miller,American Family Field,1
J.Ross,Wrigley Field,1
J.Payamps,Dodger Stadium,1
H.Milner,Dodger Stadium,1
F.Peralta,Dodger Stadium,1
B.Wilson,Dodger Stadium,1
R.Zastryzny,Dodger Stadium,1
D.Keuchel,Dodger Stadium,1
J.Junis,Dodger Stadium,1
T.Megill,Dodger Stadium,1
F.Peralta,Target Field,1
B.Hudson,Target Field,1
D.Hall,Busch Stadium,1
A.Uribe,Busch Stadium,1
T.Vieira,Busch Stadium,1
C.Rea,Busch Stadium,1
T.Vieira,PNC Park,1
B.Wilson,PNC Park,1
B.Hudson,PNC Park,1
J.Payamps,Target Field,1
J.Junis,Target Field,1
A.Civale,Target Field,1
B.Wilson,Target Field,1
J.Koenig,Target Field,1
C.Rea,Wrigley Field,1
R.Zastryzny,Wrigley Field,1
B.Wilson,Wrigley Field,1
J.Junis,Wrigley Field,1
J.Koenig,Nationals Park,1
A.Civale,Nationals Park,1
B.Wilson,Nationals Park,1
N.Mears,Nationals Park,1
T.Myers,Nationals Park,1
D.Williams,Nationals Park,1
C.Rea,Truist Park,1
J.Ross,Truist Park,1
F.Peralta,Truist Park,1
N.Mears,Truist Park,1
J.Payamps,Truist Park,1
J.Koenig,Truist Park,1
D.Williams,Truist Park,1
E.Peguero,Truist Park,1
B.Wilson,Truist Park,1
H.Milner,Truist Park,1
T.Myers,Busch Stadium,1
J.Ross,Busch Stadium,1
A.Civale,Oakland Coliseum ,1
B.Hudson,Oakland Coliseum ,1
T.Megill,Oakland Coliseum ,1
J.Ross,Oakland Coliseum ,1
C.Rea,Oakland Coliseum ,1
J.Koenig,Oakland Coliseum ,1
H.Milner,Great American Ballpark,1
F.Peralta,Camden Yards,1
D.Hall,Camden Yards,1
E.Peguero,Camden Yards,1
J.Payamps,Camden Yards,1
C.Rea,Camden Yards,1
A.Uribe,Camden Yards,1
W.Miley,American Family Field,1
E.Peguero,Great American Ballpark,1
A.Uribe,Great American Ballpark,1
W.Miley,Great American Ballpark,1
B.Wilson,Oakland Coliseum ,1
F.Montas,Oakland Coliseum ,1
A.Ashby,Oakland Coliseum ,1
C.Rea,Great American Ballpark,1
T.Megill,Great American Ballpark,1
D.Hall,Great American Ballpark,1
T.Myers,Great American Ballpark,1
A.Civale,Oracle Park,1
D.Hall,Oracle Park,1
C.Rea,Oracle Park,1
C.Rea,PNC Park,1
A.Ashby,PNC Park,1
D.Hall,PNC Park,1
A.Civale,PNC Park,1
D.Williams,PNC Park,1
G.Jax,Target Field,36
C.Sands,Target Field,34
J.Alcalá,Target Field,32
J.Durán,Target Field,30
C.Thielbar,Target Field,28
S.Okert,Target Field,21
B.Ober,Target Field,15
P.López,Target Field,15
K.Funderburk,Target Field,14
S.Woods Richardson,Target Field,13
J.Staumont,Target Field,12
J.Ryan,Target Field,11
J.Jackson,Target Field,11
L.Varland,Target Field,10
C.Paddack,Target Field,9
S.Blewett,Target Field,8
D.Festa,Target Field,8
T.Richards,Target Field,7
M.Tonkin,Target Field,7
B.Stewart,Target Field,6
R.Henriquez,Target Field,6
Z.Matthews,Target Field,5
G.Jax,Progressive Field,4
J.Durán,Progressive Field,4
G.Jax,Guaranteed Rate Field,4
S.Okert,Guaranteed Rate Field,3
R.Dobnak,Target Field,3
J.Winder,Target Field,3
J.Durán,Guaranteed Rate Field,3
J.Durán,Globe Life Field,3
C.Thielbar,Comerica Park,3
J.Topa,Target Field,3
K.Farmer,Target Field,3
B.Stewart,Comerica Park,3
J.Alcalá,Globe Life Field,3
D.Castillo,Target Field,3
G.Jax,Globe Life Field,3
C.Thielbar,Guaranteed Rate Field,3
G.Jax,Kauffman Stadium,3
C.Thielbar,Petco Park,2
S.Okert,Comerica Park,2
J.Ryan,Comerica Park,2
R.Henriquez,Tropicana Field,2
B.Ober,Comerica Park,2
G.Jax,Tropicana Field,2
J.Jackson,Comerica Park,2
P.López,Comerica Park,2
J.Durán,Tropicana Field,2
K.Funderburk,Comerica Park,2
B.Stewart,Kauffman Stadium,2
M.Tonkin,Tropicana Field,2
S.Blewett,Fenway Park,2
C.Sands,Globe Life Field,2
R.Henriquez,Petco Park,2
S.Okert,Petco Park,2
G.Jax,Comerica Park,2
J.Staumont,Oracle Park,2
G.Jax,Oracle Park,2
J.Alcalá,Oracle Park,2
J.Durán,Rogers Centre,2
J.Durán,T-Mobile Park,2
C.Sands,T-Mobile Park,2
J.Durán,Oracle Park,2
J.Staumont,Comerica Park,2
C.Sands,Citi Field,2
C.Thielbar,Wrigley Field,2
J.Alcalá,Guaranteed Rate Field,2
K.Funderburk,Guaranteed Rate Field,2
C.Sands,Guaranteed Rate Field,2
B.Ober,Guaranteed Rate Field,2
C.Thielbar,Oracle Park,2
S.Okert,T-Mobile Park,2
S.Woods Richardson,Progressive Field,2
B.Ober,Progressive Field,2
B.Stewart,Guaranteed Rate Field,2
J.Alcalá,T-Mobile Park,2
C.Sands,Chase Field,2
J.Durán,PNC Park,2
J.Alcalá,PNC Park,2
G.Jax,PNC Park,2
J.Staumont,Yankee Stadium,2
C.Sands,Rogers Centre,2
G.Jax,T-Mobile Park,2
C.Sands,Yankee Stadium,2
C.Thielbar,Yankee Stadium,2
G.Jax,Nationals Park,2
S.Okert,Minute Maid Park,2
C.Thielbar,Nationals Park,2
C.Sands,Fenway Park,2
M.Tonkin,Fenway Park,2
C.Thielbar,Fenway Park,2
L.Varland,Progressive Field,2
R.Henriquez,Progressive Field,2
C.Sands,Progressive Field,2
C.Irvin,Progressive Field,2
C.Thielbar,Progressive Field,2
C.Sands,Kauffman Stadium,2
B.Ober,Kauffman Stadium,2
J.Alcalá,Kauffman Stadium,2
J.Ryan,Kauffman Stadium,1
S.Okert,Kauffman Stadium,1
K.Funderburk,Kauffman Stadium,1
D.Duarte,Kauffman Stadium,1
J.Jackson,Kauffman Stadium,1
L.Varland,American Family Field,1
J.Alcalá,American Family Field,1
J.Jackson,American Family Field,1
C.Paddack,American Family Field,1
D.Duarte,American Family Field,1
B.Stewart,American Family Field,1
G.Jax,American Family Field,1
S.Okert,American Family Field,1
P.López,Progressive Field,1
Z.Matthews,Progressive Field,1
M.Tonkin,Progressive Field,1
D.Festa,Fenway Park,1
J.Durán,Fenway Park,1
R.Henriquez,Fenway Park,1
L.Varland,Fenway Park,1
W.Castro,Progressive Field,1
C.Paddack,Progressive Field,1
P.López,Nationals Park,1
C.Boushley,Nationals Park,1
J.Ryan,Nationals Park,1
J.Staumont,Nationals Park,1
S.Woods Richardson,Nationals Park,1
S.Okert,Nationals Park,1
K.Funderburk,Nationals Park,1
J.Durán,Nationals Park,1
P.López,Minute Maid Park,1
C.Sands,Minute Maid Park,1
J.Ryan,Minute Maid Park,1
D.Castillo,Minute Maid Park,1
J.Staumont,Minute Maid Park,1
S.Woods Richardson,Minute Maid Park,1
C.Thielbar,Minute Maid Park,1
J.Alcalá,Minute Maid Park,1
G.Jax,Minute Maid Park,1
J.Durán,Minute Maid Park,1
B.Ober,Yankee Stadium,1
C.Paddack,Yankee Stadium,1
D.Castillo,Yankee Stadium,1
S.Okert,Yankee Stadium,1
P.López,Yankee Stadium,1
J.Alcalá,Yankee Stadium,1
J.Ryan,PNC Park,1
S.Woods Richardson,PNC Park,1
D.Castillo,PNC Park,1
B.Ober,PNC Park,1
C.Thielbar,PNC Park,1
C.Sands,PNC Park,1
J.Staumont,PNC Park,1
C.Paddack,Oakland Coliseum ,1
K.Funderburk,Oakland Coliseum ,1
J.Alcalá,Oakland Coliseum ,1
J.Durán,Oakland Coliseum ,1
B.Ober,Oakland Coliseum ,1
P.López,Oakland Coliseum ,1
G.Jax,Oakland Coliseum ,1
J.Ryan,Chase Field,1
J.Alcalá,Chase Field,1
S.Woods Richardson,Chase Field,1
J.Staumont,Chase Field,1
S.Okert,Chase Field,1
J.Durán,Chase Field,1
R.Henriquez,Chase Field,1
D.Festa,Chase Field,1
C.Thielbar,Chase Field,1
K.Funderburk,Chase Field,1
B.Ober,T-Mobile Park,1
G.Jax,Rogers Centre,1
S.Woods Richardson,Rogers Centre,1
S.Okert,Rogers Centre,1
J.Jackson,Rogers Centre,1
C.Thielbar,Rogers Centre,1
J.Staumont,Rogers Centre,1
B.Ober,Rogers Centre,1
K.Funderburk,Rogers Centre,1
S.Okert,Progressive Field,1
K.Funderburk,Progressive Field,1
J.Jackson,Progressive Field,1
S.Okert,Angel Stadium,1
J.Ryan,Guaranteed Rate Field,1
S.Woods Richardson,Guaranteed Rate Field,1
J.Jackson,Guaranteed Rate Field,1
J.Ryan,Rogers Centre,1
P.López,T-Mobile Park,1
J.Ryan,T-Mobile Park,1
C.Thielbar,T-Mobile Park,1
K.Funderburk,T-Mobile Park,1
C.Paddack,Guaranteed Rate Field,1
J.Staumont,Guaranteed Rate Field,1
P.López,Guaranteed Rate Field,1
J.Ryan,Oracle Park,1
K.Funderburk,Oracle Park,1
S.Woods Richardson,Oracle Park,1
C.Sands,Oracle Park,1
C.Paddack,Oracle Park,1
S.Okert,Oracle Park,1
S.Woods Richardson,Citi Field,1
J.Staumont,Citi Field,1
S.Okert,Citi Field,1
B.Stewart,Citi Field,1
M.Wallner,Citi Field,1
D.Festa,Citi Field,1
J.Alcalá,Citi Field,1
G.Jax,Citi Field,1
C.Thielbar,Citi Field,1
P.López,Citi Field,1
R.Dobnak,Citi Field,1
J.Durán,Citi Field,1
D.Festa,Wrigley Field,1
J.Alcalá,Wrigley Field,1
J.Durán,Wrigley Field,1
G.Jax,Wrigley Field,1
P.López,Wrigley Field,1
R.Dobnak,Wrigley Field,1
J.Ryan,Wrigley Field,1
S.Okert,Camden Yards,1
B.Stewart,Camden Yards,1
G.Jax,Camden Yards,1
B.Ober,Angel Stadium,1
M.Bowman,Angel Stadium,1
C.Thielbar,Angel Stadium,1
C.Paddack,Angel Stadium,1
K.Funderburk,Angel Stadium,1
J.Jackson,Angel Stadium,1
P.López,Angel Stadium,1
C.Sands,Angel Stadium,1
G.Jax,Angel Stadium,1
T.Richards,Wrigley Field,1
C.Sands,Wrigley Field,1
J.Winder,Wrigley Field,1
B.Ober,Globe Life Field,1
S.Woods Richardson,Globe Life Field,1
C.Thielbar,Globe Life Field,1
S.Okert,Globe Life Field,1
D.Festa,Globe Life Field,1
R.Henriquez,Globe Life Field,1
P.López,Globe Life Field,1
T.Richards,Globe Life Field,1
Z.Matthews,Petco Park,1
T.Richards,Petco Park,1
B.Ober,Petco Park,1
G.Jax,Petco Park,1
S.Woods Richardson,Petco Park,1
C.Sands,Petco Park,1
C.Boushley,Target Field,1
S.Woods Richardson,Tropicana Field,1
J.Alcalá,Tropicana Field,1
W.Castro,Comerica Park,1
J.Alcalá,Comerica Park,1
